Onset,Duration,Annotation
+54930,30,Correct True: Stage 2 Pred: Stage 2
+54960,30,Correct True: Stage 2 Pred: Stage 2
+54990,30,Error True: Stage 1 Pred: Stage 2
+55020,30,Correct True: Stage 2 Pred: Stage 2
+55050,30,Correct True: Stage 2 Pred: Stage 2
+55080,30,Correct True: Stage 2 Pred: Stage 2
+55110,30,Correct True: Stage 1 Pred: Stage 1
+55140,30,Correct True: Stage 2 Pred: Stage 2
+55170,30,Correct True: Stage 2 Pred: Stage 2
+55200,30,Correct True: Stage 2 Pred: Stage 2
+55230,30,Correct True: Stage 2 Pred: Stage 2
+55260,30,Correct True: Stage 2 Pred: Stage 2
+55290,30,Correct True: Stage 2 Pred: Stage 2
+55320,30,Correct True: Stage 2 Pred: Stage 2
+55350,30,Correct True: Stage 2 Pred: Stage 2
+55380,30,Correct True: Stage 2 Pred: Stage 2
+55410,30,Correct True: Stage 2 Pred: Stage 2
+55440,30,Correct True: Stage 2 Pred: Stage 2
+55470,30,Correct True: Stage 2 Pred: Stage 2
+55500,30,Correct True: Stage 2 Pred: Stage 2
+55530,30,Correct True: Stage 2 Pred: Stage 2
+55560,30,Correct True: Stage 2 Pred: Stage 2
+55590,30,Correct True: Stage 2 Pred: Stage 2
+55620,30,Correct True: Stage 2 Pred: Stage 2
+55650,30,Correct True: Stage 2 Pred: Stage 2
+55680,30,Correct True: Stage 2 Pred: Stage 2
+55710,30,Error True: Stage 1 Pred: Stage 2
+55740,30,Correct True: Stage 2 Pred: Stage 2
+55770,30,Correct True: Stage 2 Pred: Stage 2
+55800,30,Correct True: Stage 2 Pred: Stage 2
+55830,30,Correct True: Stage 2 Pred: Stage 2
+55860,30,Correct True: Stage 2 Pred: Stage 2
+55890,30,Correct True: Stage 2 Pred: Stage 2
+55920,30,Correct True: Stage 2 Pred: Stage 2
+55950,30,Correct True: Stage 2 Pred: Stage 2
+55980,30,Correct True: Stage 2 Pred: Stage 2
+56010,30,Correct True: Stage 2 Pred: Stage 2
+56040,30,Correct True: Stage 2 Pred: Stage 2
+56070,30,Correct True: Stage 2 Pred: Stage 2
+56100,30,Correct True: Stage 2 Pred: Stage 2
+56130,30,Correct True: Stage 2 Pred: Stage 2
+56160,30,Correct True: Stage 2 Pred: Stage 2
+56190,30,Correct True: Stage 2 Pred: Stage 2
+56220,30,Correct True: Stage 2 Pred: Stage 2
+56250,30,Correct True: Stage 2 Pred: Stage 2
+56280,30,Correct True: Stage 2 Pred: Stage 2
+56310,30,Correct True: Stage 2 Pred: Stage 2
+56340,30,Correct True: Stage 2 Pred: Stage 2
+56370,30,Correct True: Stage 2 Pred: Stage 2
+56400,30,Correct True: Stage 2 Pred: Stage 2
+56430,30,Correct True: Stage R Pred: Stage R
+56460,30,Correct True: Stage W Pred: Stage W
+56490,30,Correct True: Stage R Pred: Stage R
+56520,30,Correct True: Stage R Pred: Stage R
+56550,30,Correct True: Stage R Pred: Stage R
+56580,30,Correct True: Stage R Pred: Stage R
+56610,30,Correct True: Stage R Pred: Stage R
+56640,30,Correct True: Stage R Pred: Stage R
+56670,30,Correct True: Stage R Pred: Stage R
+56700,30,Correct True: Stage R Pred: Stage R
+56730,30,Correct True: Stage R Pred: Stage R
+56760,30,Correct True: Stage R Pred: Stage R
+56790,30,Correct True: Stage R Pred: Stage R
+56820,30,Correct True: Stage W Pred: Stage W
+56850,30,Correct True: Stage R Pred: Stage R
+56880,30,Correct True: Stage R Pred: Stage R
+56910,30,Correct True: Stage W Pred: Stage W
+56940,30,Correct True: Stage R Pred: Stage R
+56970,30,Correct True: Stage R Pred: Stage R
+57000,30,Correct True: Stage R Pred: Stage R
+57030,30,Correct True: Stage R Pred: Stage R
+57060,30,Correct True: Stage R Pred: Stage R
+57090,30,Correct True: Stage R Pred: Stage R
+57120,30,Correct True: Stage R Pred: Stage R
+57150,30,Correct True: Stage R Pred: Stage R
+57180,30,Correct True: Stage R Pred: Stage R
+57210,30,Correct True: Stage R Pred: Stage R
+57240,30,Correct True: Stage R Pred: Stage R
+57270,30,Correct True: Stage R Pred: Stage R
+57300,30,Correct True: Stage R Pred: Stage R
+57330,30,Correct True: Stage R Pred: Stage R
+57360,30,Correct True: Stage R Pred: Stage R
+57390,30,Correct True: Stage R Pred: Stage R
+57420,30,Correct True: Stage R Pred: Stage R
+57450,30,Correct True: Stage R Pred: Stage R
+57480,30,Correct True: Stage R Pred: Stage R
+57510,30,Correct True: Stage R Pred: Stage R
+57540,30,Correct True: Stage W Pred: Stage W
+57570,30,Correct True: Stage W Pred: Stage W
+57600,30,Correct True: Stage W Pred: Stage W
+57630,30,Correct True: Stage W Pred: Stage W
+57660,30,Correct True: Stage W Pred: Stage W
+57690,30,Correct True: Stage W Pred: Stage W
+57720,30,Correct True: Stage 1 Pred: Stage 1
+57750,30,Correct True: Stage 1 Pred: Stage 1
+57780,30,Correct True: Stage 1 Pred: Stage 1
+57810,30,Correct True: Stage 2 Pred: Stage 2
+57840,30,Correct True: Stage W Pred: Stage W
+57870,30,Correct True: Stage W Pred: Stage W
+57900,30,Correct True: Stage W Pred: Stage W
+57930,30,Correct True: Stage W Pred: Stage W
+57960,30,Correct True: Stage W Pred: Stage W
+57990,30,Correct True: Stage W Pred: Stage W
+58020,30,Correct True: Stage W Pred: Stage W
+58050,30,Correct True: Stage W Pred: Stage W
+58080,30,Correct True: Stage W Pred: Stage W
+58110,30,Correct True: Stage W Pred: Stage W
+58140,30,Correct True: Stage W Pred: Stage W
+58170,30,Correct True: Stage W Pred: Stage W
+58200,30,Correct True: Stage W Pred: Stage W
+58230,30,Correct True: Stage W Pred: Stage W
+58260,30,Correct True: Stage W Pred: Stage W
+58290,30,Correct True: Stage W Pred: Stage W
+58320,30,Correct True: Stage W Pred: Stage W
+58350,30,Correct True: Stage W Pred: Stage W
+58380,30,Correct True: Stage W Pred: Stage W
+58410,30,Correct True: Stage W Pred: Stage W
+58440,30,Correct True: Stage W Pred: Stage W
+58470,30,Correct True: Stage W Pred: Stage W
+58500,30,Correct True: Stage W Pred: Stage W
+58530,30,Correct True: Stage W Pred: Stage W
+58560,30,Correct True: Stage W Pred: Stage W
+58590,30,Correct True: Stage W Pred: Stage W
+58620,30,Correct True: Stage W Pred: Stage W
+58650,30,Correct True: Stage W Pred: Stage W
+58680,30,Correct True: Stage W Pred: Stage W
+58710,30,Correct True: Stage W Pred: Stage W
