Onset,Duration,Annotation
+50760,30,Correct True: Stage 2 Pred: Stage 2
+50790,30,Correct True: Stage 2 Pred: Stage 2
+50820,30,Correct True: Stage 2 Pred: Stage 2
+50850,30,Correct True: Stage 2 Pred: Stage 2
+50880,30,Correct True: Stage 2 Pred: Stage 2
+50910,30,Correct True: Stage 2 Pred: Stage 2
+50940,30,Correct True: Stage 2 Pred: Stage 2
+50970,30,Correct True: Stage 2 Pred: Stage 2
+51000,30,Correct True: Stage 2 Pred: Stage 2
+51030,30,Correct True: Stage 2 Pred: Stage 2
+51060,30,Correct True: Stage 2 Pred: Stage 2
+51090,30,Correct True: Stage 2 Pred: Stage 2
+51120,30,Correct True: Stage 2 Pred: Stage 2
+51150,30,Correct True: Stage 2 Pred: Stage 2
+51180,30,Correct True: Stage 2 Pred: Stage 2
+51210,30,Correct True: Stage 2 Pred: Stage 2
+51240,30,Correct True: Stage 2 Pred: Stage 2
+51270,30,Correct True: Stage W Pred: Stage W
+51300,30,Correct True: Stage W Pred: Stage W
+51330,30,Correct True: Stage W Pred: Stage W
+51360,30,Correct True: Stage W Pred: Stage W
+51390,30,Correct True: Stage W Pred: Stage W
+51420,30,Correct True: Stage W Pred: Stage W
+51450,30,Correct True: Stage W Pred: Stage W
+51480,30,Correct True: Stage W Pred: Stage W
+51510,30,Correct True: Stage W Pred: Stage W
+51540,30,Correct True: Stage W Pred: Stage W
+51570,30,Correct True: Stage W Pred: Stage W
+51600,30,Correct True: Stage W Pred: Stage W
+51630,30,Correct True: Stage W Pred: Stage W
+51660,30,Correct True: Stage W Pred: Stage W
+51690,30,Correct True: Stage W Pred: Stage W
+51720,30,Correct True: Stage W Pred: Stage W
+51750,30,Correct True: Stage W Pred: Stage W
+51780,30,Correct True: Stage W Pred: Stage W
+51810,30,Correct True: Stage W Pred: Stage W
+51840,30,Correct True: Stage W Pred: Stage W
+51870,30,Correct True: Stage W Pred: Stage W
+51900,30,Correct True: Stage W Pred: Stage W
+51930,30,Correct True: Stage W Pred: Stage W
+51960,30,Correct True: Stage W Pred: Stage W
+51990,30,Correct True: Stage W Pred: Stage W
+52020,30,Correct True: Stage W Pred: Stage W
+52050,30,Correct True: Stage W Pred: Stage W
+52080,30,Correct True: Stage W Pred: Stage W
+52110,30,Correct True: Stage W Pred: Stage W
+52140,30,Correct True: Stage W Pred: Stage W
