Onset,Duration,Annotation
+64050,30,Error True: Stage 2 Pred: Stage R
+64080,30,Error True: Stage 2 Pred: Stage R
+64110,30,Correct True: Stage 2 Pred: Stage 2
+64140,30,Correct True: Stage 2 Pred: Stage 2
+64170,30,Correct True: Stage 2 Pred: Stage 2
+64200,30,Correct True: Stage 2 Pred: Stage 2
+64230,30,Correct True: Stage 2 Pred: Stage 2
+64260,30,Correct True: Stage 2 Pred: Stage 2
+64290,30,Correct True: Stage 2 Pred: Stage 2
+64320,30,Error True: Stage 2 Pred: Stage R
+64350,30,Error True: Stage 2 Pred: Stage R
+64380,30,Error True: Stage 2 Pred: Stage R
+64410,30,Correct True: Stage 2 Pred: Stage 2
+64440,30,Error True: Stage 2 Pred: Stage R
+64470,30,Correct True: Stage 2 Pred: Stage 2
+64500,30,Correct True: Stage 2 Pred: Stage 2
+64530,30,Correct True: Stage 2 Pred: Stage 2
+64560,30,Correct True: Stage 2 Pred: Stage 2
+64590,30,Correct True: Stage 2 Pred: Stage 2
+64620,30,Correct True: Stage 2 Pred: Stage 2
+64650,30,Error True: Stage 2 Pred: Stage R
+64680,30,Correct True: Stage 2 Pred: Stage 2
+64710,30,Correct True: Stage 2 Pred: Stage 2
+64740,30,Correct True: Stage 2 Pred: Stage 2
+64770,30,Correct True: Stage 2 Pred: Stage 2
+64800,30,Error True: Stage 2 Pred: Stage R
+64830,30,Error True: Stage 2 Pred: Stage R
+64860,30,Error True: Stage 2 Pred: Stage R
+64890,30,Error True: Stage 2 Pred: Stage 1
+64920,30,Correct True: Stage 2 Pred: Stage 2
+64950,30,Correct True: Stage 2 Pred: Stage 2
+64980,30,Correct True: Stage 2 Pred: Stage 2
+65010,30,Correct True: Stage 2 Pred: Stage 2
+65040,30,Correct True: Stage 2 Pred: Stage 2
+65070,30,Correct True: Stage 2 Pred: Stage 2
+65100,30,Correct True: Stage 2 Pred: Stage 2
+65130,30,Correct True: Stage 2 Pred: Stage 2
+65160,30,Correct True: Stage 2 Pred: Stage 2
+65190,30,Correct True: Stage 2 Pred: Stage 2
+65220,30,Correct True: Stage 2 Pred: Stage 2
+65250,30,Correct True: Stage 2 Pred: Stage 2
+65280,30,Correct True: Stage 2 Pred: Stage 2
+65310,30,Correct True: Stage 2 Pred: Stage 2
+65340,30,Correct True: Stage 2 Pred: Stage 2
+65370,30,Correct True: Stage 2 Pred: Stage 2
+65400,30,Correct True: Stage 2 Pred: Stage 2
+65430,30,Correct True: Stage 2 Pred: Stage 2
+65460,30,Correct True: Stage 2 Pred: Stage 2
+65490,30,Correct True: Stage 2 Pred: Stage 2
+65520,30,Correct True: Stage 2 Pred: Stage 2
+65550,30,Correct True: Stage 2 Pred: Stage 2
+65580,30,Correct True: Stage 2 Pred: Stage 2
+65610,30,Correct True: Stage 2 Pred: Stage 2
+65640,30,Correct True: Stage 2 Pred: Stage 2
+65670,30,Correct True: Stage 2 Pred: Stage 2
+65700,30,Correct True: Stage 2 Pred: Stage 2
+65730,30,Correct True: Stage 2 Pred: Stage 2
+65760,30,Correct True: Stage 2 Pred: Stage 2
+65790,30,Correct True: Stage 2 Pred: Stage 2
+65820,30,Correct True: Stage 2 Pred: Stage 2
+65850,30,Correct True: Stage 2 Pred: Stage 2
+65880,30,Correct True: Stage 2 Pred: Stage 2
+65910,30,Correct True: Stage 2 Pred: Stage 2
+65940,30,Correct True: Stage 2 Pred: Stage 2
+65970,30,Correct True: Stage 2 Pred: Stage 2
+66000,30,Correct True: Stage 2 Pred: Stage 2
+66030,30,Correct True: Stage 1 Pred: Stage 1
+66060,30,Correct True: Stage 2 Pred: Stage 2
+66090,30,Correct True: Stage 2 Pred: Stage 2
+66120,30,Correct True: Stage 2 Pred: Stage 2
+66150,30,Correct True: Stage 1 Pred: Stage 1
+66180,30,Correct True: Stage W Pred: Stage W
+66210,30,Correct True: Stage W Pred: Stage W
+66240,30,Error True: Stage 1 Pred: Stage W
+66270,30,Correct True: Stage W Pred: Stage W
+66300,30,Correct True: Stage W Pred: Stage W
+66330,30,Correct True: Stage W Pred: Stage W
+66360,30,Correct True: Stage W Pred: Stage W
+66390,30,Correct True: Stage W Pred: Stage W
+66420,30,Correct True: Stage W Pred: Stage W
+66450,30,Correct True: Stage W Pred: Stage W
+66480,30,Correct True: Stage W Pred: Stage W
+66510,30,Correct True: Stage W Pred: Stage W
+66540,30,Correct True: Stage W Pred: Stage W
+66570,30,Correct True: Stage W Pred: Stage W
+66600,30,Correct True: Stage W Pred: Stage W
+66630,30,Correct True: Stage W Pred: Stage W
+66660,30,Correct True: Stage W Pred: Stage W
+66690,30,Correct True: Stage W Pred: Stage W
+66720,30,Correct True: Stage W Pred: Stage W
+66750,30,Correct True: Stage W Pred: Stage W
+66780,30,Correct True: Stage W Pred: Stage W
+66810,30,Correct True: Stage W Pred: Stage W
+66840,30,Correct True: Stage W Pred: Stage W
+66870,30,Correct True: Stage W Pred: Stage W
+66900,30,Correct True: Stage W Pred: Stage W
+66930,30,Correct True: Stage W Pred: Stage W
+66960,30,Correct True: Stage W Pred: Stage W
+66990,30,Correct True: Stage W Pred: Stage W
+67020,30,Correct True: Stage W Pred: Stage W
+67050,30,Correct True: Stage W Pred: Stage W
+67080,30,Correct True: Stage W Pred: Stage W
+67110,30,Correct True: Stage W Pred: Stage W
+67140,30,Correct True: Stage W Pred: Stage W
