Onset,Duration,Annotation
+62940,30,Correct True: Stage R Pred: Stage R
+62970,30,Correct True: Stage R Pred: Stage R
+63000,30,Correct True: Stage R Pred: Stage R
+63030,30,Correct True: Stage 1 Pred: Stage 1
+63060,30,Correct True: Stage 1 Pred: Stage 1
+63090,30,Correct True: Stage 1 Pred: Stage 1
+63120,30,Correct True: Stage 1 Pred: Stage 1
+63150,30,Correct True: Stage R Pred: Stage R
+63180,30,Correct True: Stage R Pred: Stage R
+63210,30,Correct True: Stage R Pred: Stage R
+63240,30,Correct True: Stage R Pred: Stage R
+63270,30,Correct True: Stage 1 Pred: Stage 1
+63300,30,Correct True: Stage 1 Pred: Stage 1
+63330,30,Correct True: Stage R Pred: Stage R
+63360,30,Correct True: Stage R Pred: Stage R
+63390,30,Correct True: Stage R Pred: Stage R
+63420,30,Correct True: Stage R Pred: Stage R
+63450,30,Correct True: Stage R Pred: Stage R
+63480,30,Correct True: Stage R Pred: Stage R
+63510,30,Correct True: Stage R Pred: Stage R
+63540,30,Correct True: Stage R Pred: Stage R
+63570,30,Correct True: Stage R Pred: Stage R
+63600,30,Correct True: Stage 1 Pred: Stage 1
+63630,30,Correct True: Stage 1 Pred: Stage 1
+63660,30,Correct True: Stage 1 Pred: Stage 1
+63690,30,Correct True: Stage R Pred: Stage R
+63720,30,Correct True: Stage R Pred: Stage R
+63750,30,Correct True: Stage R Pred: Stage R
+63780,30,Correct True: Stage R Pred: Stage R
+63810,30,Correct True: Stage R Pred: Stage R
+63840,30,Correct True: Stage 1 Pred: Stage 1
+63870,30,Correct True: Stage 1 Pred: Stage 1
+63900,30,Correct True: Stage R Pred: Stage R
+63930,30,Correct True: Stage R Pred: Stage R
+63960,30,Correct True: Stage R Pred: Stage R
+63990,30,Correct True: Stage R Pred: Stage R
+64020,30,Correct True: Stage R Pred: Stage R
+64050,30,Correct True: Stage R Pred: Stage R
+64080,30,Error True: Stage 1 Pred: Stage R
+64110,30,Correct True: Stage R Pred: Stage R
+64140,30,Correct True: Stage R Pred: Stage R
+64170,30,Correct True: Stage R Pred: Stage R
+64200,30,Correct True: Stage R Pred: Stage R
+64230,30,Correct True: Stage R Pred: Stage R
+64260,30,Error True: Stage 1 Pred: Stage R
+64290,30,Correct True: Stage R Pred: Stage R
+64320,30,Correct True: Stage R Pred: Stage R
+64350,30,Correct True: Stage R Pred: Stage R
+64380,30,Error True: Stage 1 Pred: Stage R
+64410,30,Correct True: Stage R Pred: Stage R
+64440,30,Correct True: Stage R Pred: Stage R
+64470,30,Correct True: Stage R Pred: Stage R
+64500,30,Correct True: Stage R Pred: Stage R
+64530,30,Correct True: Stage R Pred: Stage R
+64560,30,Correct True: Stage R Pred: Stage R
+64590,30,Correct True: Stage R Pred: Stage R
+64620,30,Correct True: Stage R Pred: Stage R
+64650,30,Correct True: Stage W Pred: Stage W
+64680,30,Correct True: Stage R Pred: Stage R
+64710,30,Correct True: Stage R Pred: Stage R
+64740,30,Correct True: Stage W Pred: Stage W
+64770,30,Correct True: Stage W Pred: Stage W
+64800,30,Correct True: Stage W Pred: Stage W
+64830,30,Correct True: Stage W Pred: Stage W
+64860,30,Correct True: Stage W Pred: Stage W
+64890,30,Correct True: Stage W Pred: Stage W
+64920,30,Correct True: Stage W Pred: Stage W
+64950,30,Correct True: Stage W Pred: Stage W
+64980,30,Correct True: Stage W Pred: Stage W
+65010,30,Correct True: Stage W Pred: Stage W
+65040,30,Correct True: Stage W Pred: Stage W
+65070,30,Correct True: Stage W Pred: Stage W
+65100,30,Correct True: Stage W Pred: Stage W
+65130,30,Correct True: Stage W Pred: Stage W
+65160,30,Correct True: Stage W Pred: Stage W
+65190,30,Correct True: Stage W Pred: Stage W
+65220,30,Correct True: Stage W Pred: Stage W
+65250,30,Correct True: Stage W Pred: Stage W
+65280,30,Correct True: Stage W Pred: Stage W
+65310,30,Correct True: Stage W Pred: Stage W
+65340,30,Correct True: Stage W Pred: Stage W
+65370,30,Correct True: Stage W Pred: Stage W
+65400,30,Correct True: Stage W Pred: Stage W
+65430,30,Correct True: Stage W Pred: Stage W
+65460,30,Correct True: Stage W Pred: Stage W
+65490,30,Correct True: Stage W Pred: Stage W
+65520,30,Correct True: Stage W Pred: Stage W
+65550,30,Correct True: Stage W Pred: Stage W
+65580,30,Correct True: Stage W Pred: Stage W
+65610,30,Correct True: Stage W Pred: Stage W
