Onset,Duration,Annotation
+65760,30,Correct True: Stage R Pred: Stage R
+65790,30,Correct True: Stage R Pred: Stage R
+65820,30,Correct True: Stage R Pred: Stage R
+65850,30,Correct True: Stage R Pred: Stage R
+65880,30,Correct True: Stage R Pred: Stage R
+65910,30,Correct True: Stage R Pred: Stage R
+65940,30,Correct True: Stage R Pred: Stage R
+65970,30,Correct True: Stage R Pred: Stage R
+66000,30,Correct True: Stage R Pred: Stage R
+66030,30,Correct True: Stage R Pred: Stage R
+66060,30,Correct True: Stage R Pred: Stage R
+66090,30,Correct True: Stage R Pred: Stage R
+66120,30,Correct True: Stage R Pred: Stage R
+66150,30,Correct True: Stage R Pred: Stage R
+66180,30,Correct True: Stage R Pred: Stage R
+66210,30,Correct True: Stage R Pred: Stage R
+66240,30,Correct True: Stage R Pred: Stage R
+66270,30,Correct True: Stage R Pred: Stage R
+66300,30,Correct True: Stage R Pred: Stage R
+66330,30,Correct True: Stage R Pred: Stage R
+66360,30,Correct True: Stage R Pred: Stage R
+66390,30,Correct True: Stage R Pred: Stage R
+66420,30,Correct True: Stage R Pred: Stage R
+66450,30,Correct True: Stage R Pred: Stage R
+66480,30,Correct True: Stage R Pred: Stage R
+66510,30,Correct True: Stage R Pred: Stage R
+66540,30,Correct True: Stage R Pred: Stage R
+66570,30,Correct True: Stage R Pred: Stage R
+66600,30,Correct True: Stage R Pred: Stage R
+66630,30,Correct True: Stage R Pred: Stage R
+66660,30,Correct True: Stage R Pred: Stage R
+66690,30,Correct True: Stage R Pred: Stage R
+66720,30,Correct True: Stage R Pred: Stage R
+66750,30,Correct True: Stage R Pred: Stage R
+66780,30,Correct True: Stage R Pred: Stage R
+66810,30,Correct True: Stage R Pred: Stage R
+66840,30,Correct True: Stage R Pred: Stage R
+66870,30,Correct True: Stage R Pred: Stage R
+66900,30,Correct True: Stage R Pred: Stage R
+66930,30,Correct True: Stage R Pred: Stage R
+66960,30,Correct True: Stage R Pred: Stage R
+66990,30,Correct True: Stage R Pred: Stage R
+67020,30,Correct True: Stage R Pred: Stage R
+67050,30,Correct True: Stage R Pred: Stage R
+67080,30,Correct True: Stage R Pred: Stage R
+67110,30,Correct True: Stage R Pred: Stage R
+67140,30,Correct True: Stage R Pred: Stage R
+67170,30,Correct True: Stage R Pred: Stage R
+67200,30,Correct True: Stage R Pred: Stage R
+67230,30,Correct True: Stage R Pred: Stage R
+67260,30,Correct True: Stage R Pred: Stage R
+67290,30,Correct True: Stage W Pred: Stage W
+67320,30,Correct True: Stage W Pred: Stage W
+67350,30,Correct True: Stage W Pred: Stage W
+67380,30,Correct True: Stage W Pred: Stage W
+67410,30,Correct True: Stage W Pred: Stage W
+67440,30,Correct True: Stage W Pred: Stage W
+67470,30,Correct True: Stage 1 Pred: Stage 1
+67500,30,Correct True: Stage W Pred: Stage W
+67530,30,Correct True: Stage W Pred: Stage W
+67560,30,Correct True: Stage W Pred: Stage W
+67590,30,Correct True: Stage W Pred: Stage W
+67620,30,Correct True: Stage W Pred: Stage W
+67650,30,Correct True: Stage 1 Pred: Stage 1
+67680,30,Error True: Stage W Pred: Stage 1
+67710,30,Correct True: Stage 1 Pred: Stage 1
+67740,30,Correct True: Stage 1 Pred: Stage 1
+67770,30,Correct True: Stage 1 Pred: Stage 1
+67800,30,Correct True: Stage 2 Pred: Stage 2
+67830,30,Correct True: Stage 2 Pred: Stage 2
+67860,30,Correct True: Stage 2 Pred: Stage 2
+67890,30,Correct True: Stage 1 Pred: Stage 1
+67920,30,Correct True: Stage 1 Pred: Stage 1
+67950,30,Correct True: Stage 1 Pred: Stage 1
+67980,30,Correct True: Stage 1 Pred: Stage 1
+68010,30,Correct True: Stage 2 Pred: Stage 2
+68040,30,Correct True: Stage 2 Pred: Stage 2
+68070,30,Correct True: Stage 2 Pred: Stage 2
+68100,30,Correct True: Stage 2 Pred: Stage 2
+68130,30,Correct True: Stage 2 Pred: Stage 2
+68160,30,Correct True: Stage 2 Pred: Stage 2
+68190,30,Correct True: Stage 2 Pred: Stage 2
+68220,30,Correct True: Stage 2 Pred: Stage 2
+68250,30,Correct True: Stage 2 Pred: Stage 2
+68280,30,Correct True: Stage 2 Pred: Stage 2
+68310,30,Correct True: Stage 2 Pred: Stage 2
+68340,30,Correct True: Stage 2 Pred: Stage 2
+68370,30,Correct True: Stage 2 Pred: Stage 2
+68400,30,Correct True: Stage 2 Pred: Stage 2
+68430,30,Correct True: Stage 2 Pred: Stage 2
+68460,30,Correct True: Stage 2 Pred: Stage 2
+68490,30,Correct True: Stage 2 Pred: Stage 2
+68520,30,Correct True: Stage 2 Pred: Stage 2
+68550,30,Correct True: Stage 2 Pred: Stage 2
+68580,30,Correct True: Stage 2 Pred: Stage 2
+68610,30,Correct True: Stage 2 Pred: Stage 2
+68640,30,Correct True: Stage 2 Pred: Stage 2
+68670,30,Correct True: Stage 2 Pred: Stage 2
+68700,30,Correct True: Stage 2 Pred: Stage 2
+68730,30,Correct True: Stage 2 Pred: Stage 2
+68760,30,Correct True: Stage 2 Pred: Stage 2
+68790,30,Correct True: Stage 2 Pred: Stage 2
+68820,30,Correct True: Stage 2 Pred: Stage 2
+68850,30,Correct True: Stage 2 Pred: Stage 2
+68880,30,Correct True: Stage 2 Pred: Stage 2
+68910,30,Correct True: Stage 2 Pred: Stage 2
+68940,30,Correct True: Stage 2 Pred: Stage 2
+68970,30,Correct True: Stage 2 Pred: Stage 2
+69000,30,Correct True: Stage 2 Pred: Stage 2
+69030,30,Correct True: Stage 2 Pred: Stage 2
+69060,30,Correct True: Stage 2 Pred: Stage 2
+69090,30,Correct True: Stage 2 Pred: Stage 2
+69120,30,Correct True: Stage 2 Pred: Stage 2
+69150,30,Correct True: Stage 2 Pred: Stage 2
+69180,30,Correct True: Stage 2 Pred: Stage 2
+69210,30,Correct True: Stage 2 Pred: Stage 2
+69240,30,Correct True: Stage 2 Pred: Stage 2
+69270,30,Correct True: Stage 2 Pred: Stage 2
+69300,30,Correct True: Stage 2 Pred: Stage 2
+69330,30,Correct True: Stage 2 Pred: Stage 2
+69360,30,Correct True: Stage 2 Pred: Stage 2
+69390,30,Correct True: Stage 2 Pred: Stage 2
+69420,30,Correct True: Stage 2 Pred: Stage 2
+69450,30,Correct True: Stage 2 Pred: Stage 2
+69480,30,Correct True: Stage 2 Pred: Stage 2
+69510,30,Correct True: Stage 2 Pred: Stage 2
+69540,30,Correct True: Stage 2 Pred: Stage 2
+69570,30,Correct True: Stage 2 Pred: Stage 2
+69600,30,Correct True: Stage 2 Pred: Stage 2
+69630,30,Correct True: Stage 2 Pred: Stage 2
+69660,30,Correct True: Stage 2 Pred: Stage 2
+69690,30,Correct True: Stage 2 Pred: Stage 2
+69720,30,Correct True: Stage 2 Pred: Stage 2
+69750,30,Correct True: Stage 2 Pred: Stage 2
+69780,30,Correct True: Stage 2 Pred: Stage 2
+69810,30,Correct True: Stage 2 Pred: Stage 2
+69840,30,Correct True: Stage 2 Pred: Stage 2
+69870,30,Correct True: Stage 2 Pred: Stage 2
+69900,30,Correct True: Stage 2 Pred: Stage 2
+69930,30,Correct True: Stage 2 Pred: Stage 2
+69960,30,Correct True: Stage 2 Pred: Stage 2
+69990,30,Correct True: Stage 3 Pred: Stage 3
+70020,30,Correct True: Stage W Pred: Stage W
+70050,30,Correct True: Stage W Pred: Stage W
+70080,30,Correct True: Stage W Pred: Stage W
+70110,30,Correct True: Stage W Pred: Stage W
+70140,30,Correct True: Stage W Pred: Stage W
+70170,30,Correct True: Stage W Pred: Stage W
+70200,30,Correct True: Stage 1 Pred: Stage 1
+70230,30,Correct True: Stage 1 Pred: Stage 1
+70260,30,Correct True: Stage 2 Pred: Stage 2
+70290,30,Correct True: Stage 2 Pred: Stage 2
+70320,30,Correct True: Stage 2 Pred: Stage 2
+70350,30,Correct True: Stage 2 Pred: Stage 2
+70380,30,Correct True: Stage 2 Pred: Stage 2
+70410,30,Correct True: Stage W Pred: Stage W
+70440,30,Correct True: Stage 1 Pred: Stage 1
+70470,30,Error True: Stage 1 Pred: Stage 2
+70500,30,Correct True: Stage 2 Pred: Stage 2
+70530,30,Correct True: Stage 2 Pred: Stage 2
+70560,30,Correct True: Stage W Pred: Stage W
+70590,30,Correct True: Stage W Pred: Stage W
+70620,30,Correct True: Stage W Pred: Stage W
+70650,30,Correct True: Stage W Pred: Stage W
+70680,30,Correct True: Stage W Pred: Stage W
+70710,30,Correct True: Stage W Pred: Stage W
+70740,30,Correct True: Stage W Pred: Stage W
+70770,30,Correct True: Stage 1 Pred: Stage 1
+70800,30,Correct True: Stage 2 Pred: Stage 2
+70830,30,Correct True: Stage 2 Pred: Stage 2
+70860,30,Correct True: Stage 2 Pred: Stage 2
+70890,30,Correct True: Stage 2 Pred: Stage 2
+70920,30,Correct True: Stage 2 Pred: Stage 2
+70950,30,Correct True: Stage 2 Pred: Stage 2
+70980,30,Correct True: Stage 2 Pred: Stage 2
+71010,30,Correct True: Stage 2 Pred: Stage 2
+71040,30,Correct True: Stage 2 Pred: Stage 2
+71070,30,Correct True: Stage 2 Pred: Stage 2
+71100,30,Correct True: Stage 2 Pred: Stage 2
+71130,30,Correct True: Stage R Pred: Stage R
+71160,30,Correct True: Stage R Pred: Stage R
+71190,30,Correct True: Stage R Pred: Stage R
+71220,30,Correct True: Stage R Pred: Stage R
+71250,30,Correct True: Stage R Pred: Stage R
+71280,30,Correct True: Stage R Pred: Stage R
+71310,30,Correct True: Stage R Pred: Stage R
+71340,30,Correct True: Stage R Pred: Stage R
+71370,30,Correct True: Stage R Pred: Stage R
+71400,30,Correct True: Stage R Pred: Stage R
+71430,30,Correct True: Stage R Pred: Stage R
+71460,30,Correct True: Stage R Pred: Stage R
+71490,30,Correct True: Stage R Pred: Stage R
+71520,30,Correct True: Stage R Pred: Stage R
+71550,30,Correct True: Stage R Pred: Stage R
+71580,30,Correct True: Stage R Pred: Stage R
+71610,30,Correct True: Stage R Pred: Stage R
+71640,30,Correct True: Stage R Pred: Stage R
+71670,30,Correct True: Stage R Pred: Stage R
+71700,30,Correct True: Stage R Pred: Stage R
+71730,30,Correct True: Stage R Pred: Stage R
+71760,30,Correct True: Stage R Pred: Stage R
+71790,30,Correct True: Stage R Pred: Stage R
+71820,30,Correct True: Stage R Pred: Stage R
+71850,30,Correct True: Stage R Pred: Stage R
+71880,30,Correct True: Stage R Pred: Stage R
+71910,30,Correct True: Stage R Pred: Stage R
+71940,30,Correct True: Stage R Pred: Stage R
+71970,30,Correct True: Stage R Pred: Stage R
+72000,30,Correct True: Stage R Pred: Stage R
+72030,30,Correct True: Stage R Pred: Stage R
+72060,30,Correct True: Stage R Pred: Stage R
+72090,30,Correct True: Stage R Pred: Stage R
+72120,30,Correct True: Stage R Pred: Stage R
+72150,30,Correct True: Stage R Pred: Stage R
+72180,30,Correct True: Stage R Pred: Stage R
+72210,30,Correct True: Stage R Pred: Stage R
+72240,30,Correct True: Stage R Pred: Stage R
+72270,30,Correct True: Stage R Pred: Stage R
+72300,30,Correct True: Stage R Pred: Stage R
+72330,30,Correct True: Stage R Pred: Stage R
+72360,30,Correct True: Stage R Pred: Stage R
+72390,30,Correct True: Stage R Pred: Stage R
+72420,30,Correct True: Stage R Pred: Stage R
+72450,30,Correct True: Stage R Pred: Stage R
+72480,30,Correct True: Stage R Pred: Stage R
+72510,30,Correct True: Stage R Pred: Stage R
+72540,30,Correct True: Stage R Pred: Stage R
+72570,30,Correct True: Stage R Pred: Stage R
+72600,30,Correct True: Stage R Pred: Stage R
+72630,30,Correct True: Stage R Pred: Stage R
+72660,30,Correct True: Stage R Pred: Stage R
+72690,30,Correct True: Stage R Pred: Stage R
+72720,30,Correct True: Stage R Pred: Stage R
+72750,30,Correct True: Stage R Pred: Stage R
+72780,30,Correct True: Stage R Pred: Stage R
+72810,30,Correct True: Stage ? Pred: Stage ?
+72840,30,Correct True: Stage R Pred: Stage R
+72870,30,Correct True: Stage R Pred: Stage R
+72900,30,Correct True: Stage R Pred: Stage R
+72930,30,Correct True: Stage R Pred: Stage R
+72960,30,Correct True: Stage R Pred: Stage R
+72990,30,Correct True: Stage R Pred: Stage R
+73020,30,Correct True: Stage R Pred: Stage R
+73050,30,Error True: Stage R Pred: Stage 2
+73080,30,Correct True: Stage 2 Pred: Stage 2
+73110,30,Correct True: Stage 2 Pred: Stage 2
+73140,30,Correct True: Stage R Pred: Stage R
+73170,30,Correct True: Stage R Pred: Stage R
+73200,30,Correct True: Stage R Pred: Stage R
+73230,30,Correct True: Stage R Pred: Stage R
+73260,30,Correct True: Stage R Pred: Stage R
+73290,30,Correct True: Stage R Pred: Stage R
+73320,30,Correct True: Stage R Pred: Stage R
+73350,30,Correct True: Stage R Pred: Stage R
+73380,30,Correct True: Stage R Pred: Stage R
+73410,30,Correct True: Stage R Pred: Stage R
+73440,30,Correct True: Stage R Pred: Stage R
+73470,30,Correct True: Stage R Pred: Stage R
+73500,30,Correct True: Stage R Pred: Stage R
+73530,30,Correct True: Stage R Pred: Stage R
+73560,30,Correct True: Stage R Pred: Stage R
+73590,30,Correct True: Stage R Pred: Stage R
+73620,30,Correct True: Stage R Pred: Stage R
+73650,30,Correct True: Stage R Pred: Stage R
+73680,30,Correct True: Stage R Pred: Stage R
+73710,30,Correct True: Stage R Pred: Stage R
+73740,30,Correct True: Stage R Pred: Stage R
+73770,30,Correct True: Stage R Pred: Stage R
+73800,30,Correct True: Stage R Pred: Stage R
+73830,30,Correct True: Stage R Pred: Stage R
+73860,30,Correct True: Stage R Pred: Stage R
+73890,30,Correct True: Stage R Pred: Stage R
+73920,30,Correct True: Stage R Pred: Stage R
+73950,30,Correct True: Stage R Pred: Stage R
+73980,30,Correct True: Stage R Pred: Stage R
+74010,30,Correct True: Stage R Pred: Stage R
+74040,30,Correct True: Stage R Pred: Stage R
+74070,30,Correct True: Stage W Pred: Stage W
+74100,30,Correct True: Stage W Pred: Stage W
+74130,30,Correct True: Stage W Pred: Stage W
+74160,30,Correct True: Stage W Pred: Stage W
+74190,30,Correct True: Stage W Pred: Stage W
+74220,30,Correct True: Stage W Pred: Stage W
+74250,30,Correct True: Stage W Pred: Stage W
+74280,30,Correct True: Stage W Pred: Stage W
+74310,30,Correct True: Stage W Pred: Stage W
+74340,30,Correct True: Stage W Pred: Stage W
+74370,30,Correct True: Stage W Pred: Stage W
+74400,30,Correct True: Stage W Pred: Stage W
+74430,30,Correct True: Stage W Pred: Stage W
+74460,30,Correct True: Stage W Pred: Stage W
+74490,30,Correct True: Stage W Pred: Stage W
+74520,30,Correct True: Stage W Pred: Stage W
+74550,30,Correct True: Stage W Pred: Stage W
+74580,30,Correct True: Stage W Pred: Stage W
+74610,30,Correct True: Stage W Pred: Stage W
+74640,30,Correct True: Stage W Pred: Stage W
+74670,30,Correct True: Stage W Pred: Stage W
+74700,30,Correct True: Stage W Pred: Stage W
+74730,30,Correct True: Stage W Pred: Stage W
+74760,30,Correct True: Stage W Pred: Stage W
+74790,30,Correct True: Stage W Pred: Stage W
+74820,30,Correct True: Stage W Pred: Stage W
+74850,30,Correct True: Stage W Pred: Stage W
+74880,30,Correct True: Stage W Pred: Stage W
+74910,30,Correct True: Stage W Pred: Stage W
+74940,30,Correct True: Stage W Pred: Stage W
