Onset,Duration,Annotation
+66450,30,Error True: Stage 1 Pred: Stage R
+66480,30,Error True: Stage 2 Pred: Stage R
+66510,30,Correct True: Stage R Pred: Stage R
+66540,30,Correct True: Stage R Pred: Stage R
+66570,30,Correct True: Stage R Pred: Stage R
+66600,30,Correct True: Stage R Pred: Stage R
+66630,30,Correct True: Stage R Pred: Stage R
+66660,30,Correct True: Stage R Pred: Stage R
+66690,30,Correct True: Stage R Pred: Stage R
+66720,30,Correct True: Stage R Pred: Stage R
+66750,30,Error True: Stage 2 Pred: Stage R
+66780,30,Error True: Stage 2 Pred: Stage R
+66810,30,Error True: Stage 2 Pred: Stage R
+66840,30,Error True: Stage 2 Pred: Stage R
+66870,30,Error True: Stage 2 Pred: Stage R
+66900,30,Error True: Stage 2 Pred: Stage R
+66930,30,Error True: Stage 2 Pred: Stage R
+66960,30,Error True: Stage 2 Pred: Stage R
+66990,30,Correct True: Stage R Pred: Stage R
+67020,30,Correct True: Stage R Pred: Stage R
+67050,30,Correct True: Stage R Pred: Stage R
+67080,30,Correct True: Stage R Pred: Stage R
+67110,30,Correct True: Stage R Pred: Stage R
+67140,30,Correct True: Stage R Pred: Stage R
+67170,30,Correct True: Stage R Pred: Stage R
+67200,30,Correct True: Stage R Pred: Stage R
+67230,30,Correct True: Stage R Pred: Stage R
+67260,30,Correct True: Stage R Pred: Stage R
+67290,30,Correct True: Stage R Pred: Stage R
+67320,30,Correct True: Stage R Pred: Stage R
+67350,30,Correct True: Stage R Pred: Stage R
+67380,30,Correct True: Stage R Pred: Stage R
+67410,30,Error True: Stage 1 Pred: Stage R
+67440,30,Error True: Stage 2 Pred: Stage R
+67470,30,Correct True: Stage R Pred: Stage R
+67500,30,Correct True: Stage R Pred: Stage R
+67530,30,Correct True: Stage R Pred: Stage R
+67560,30,Correct True: Stage R Pred: Stage R
+67590,30,Correct True: Stage R Pred: Stage R
+67620,30,Correct True: Stage R Pred: Stage R
+67650,30,Correct True: Stage W Pred: Stage W
+67680,30,Correct True: Stage W Pred: Stage W
+67710,30,Correct True: Stage W Pred: Stage W
+67740,30,Correct True: Stage W Pred: Stage W
+67770,30,Correct True: Stage W Pred: Stage W
+67800,30,Correct True: Stage W Pred: Stage W
+67830,30,Correct True: Stage W Pred: Stage W
+67860,30,Correct True: Stage W Pred: Stage W
+67890,30,Correct True: Stage W Pred: Stage W
+67920,30,Correct True: Stage W Pred: Stage W
+67950,30,Correct True: Stage W Pred: Stage W
+67980,30,Correct True: Stage W Pred: Stage W
+68010,30,Correct True: Stage W Pred: Stage W
+68040,30,Correct True: Stage W Pred: Stage W
+68070,30,Correct True: Stage W Pred: Stage W
+68100,30,Correct True: Stage W Pred: Stage W
+68130,30,Correct True: Stage W Pred: Stage W
+68160,30,Correct True: Stage W Pred: Stage W
+68190,30,Correct True: Stage W Pred: Stage W
+68220,30,Correct True: Stage W Pred: Stage W
+68250,30,Correct True: Stage W Pred: Stage W
+68280,30,Correct True: Stage W Pred: Stage W
+68310,30,Correct True: Stage 1 Pred: Stage 1
+68340,30,Correct True: Stage 1 Pred: Stage 1
+68370,30,Correct True: Stage 1 Pred: Stage 1
+68400,30,Correct True: Stage 1 Pred: Stage 1
+68430,30,Correct True: Stage 1 Pred: Stage 1
+68460,30,Correct True: Stage 1 Pred: Stage 1
+68490,30,Correct True: Stage 1 Pred: Stage 1
+68520,30,Correct True: Stage 1 Pred: Stage 1
+68550,30,Correct True: Stage 1 Pred: Stage 1
+68580,30,Correct True: Stage 1 Pred: Stage 1
+68610,30,Correct True: Stage W Pred: Stage W
+68640,30,Correct True: Stage 1 Pred: Stage 1
+68670,30,Correct True: Stage 1 Pred: Stage 1
+68700,30,Correct True: Stage 1 Pred: Stage 1
+68730,30,Correct True: Stage W Pred: Stage W
+68760,30,Correct True: Stage 1 Pred: Stage 1
+68790,30,Correct True: Stage 1 Pred: Stage 1
+68820,30,Correct True: Stage 1 Pred: Stage 1
+68850,30,Correct True: Stage 1 Pred: Stage 1
+68880,30,Correct True: Stage 2 Pred: Stage 2
+68910,30,Correct True: Stage 2 Pred: Stage 2
+68940,30,Correct True: Stage 1 Pred: Stage 1
+68970,30,Correct True: Stage 2 Pred: Stage 2
+69000,30,Correct True: Stage 2 Pred: Stage 2
+69030,30,Correct True: Stage 2 Pred: Stage 2
+69060,30,Error True: Stage 1 Pred: Stage 2
+69090,30,Correct True: Stage W Pred: Stage W
+69120,30,Correct True: Stage W Pred: Stage W
+69150,30,Correct True: Stage W Pred: Stage W
+69180,30,Correct True: Stage 1 Pred: Stage 1
+69210,30,Correct True: Stage 1 Pred: Stage 1
+69240,30,Correct True: Stage 1 Pred: Stage 1
+69270,30,Correct True: Stage 1 Pred: Stage 1
+69300,30,Correct True: Stage 1 Pred: Stage 1
+69330,30,Correct True: Stage 2 Pred: Stage 2
+69360,30,Correct True: Stage 2 Pred: Stage 2
+69390,30,Correct True: Stage 2 Pred: Stage 2
+69420,30,Correct True: Stage 2 Pred: Stage 2
+69450,30,Correct True: Stage 2 Pred: Stage 2
+69480,30,Correct True: Stage 2 Pred: Stage 2
+69510,30,Correct True: Stage 2 Pred: Stage 2
+69540,30,Correct True: Stage 2 Pred: Stage 2
+69570,30,Correct True: Stage 2 Pred: Stage 2
+69600,30,Correct True: Stage 2 Pred: Stage 2
+69630,30,Correct True: Stage 2 Pred: Stage 2
+69660,30,Correct True: Stage 2 Pred: Stage 2
+69690,30,Correct True: Stage 2 Pred: Stage 2
+69720,30,Correct True: Stage 2 Pred: Stage 2
+69750,30,Correct True: Stage 2 Pred: Stage 2
+69780,30,Correct True: Stage 2 Pred: Stage 2
+69810,30,Correct True: Stage 2 Pred: Stage 2
+69840,30,Correct True: Stage 2 Pred: Stage 2
+69870,30,Correct True: Stage W Pred: Stage W
+69900,30,Correct True: Stage W Pred: Stage W
+69930,30,Correct True: Stage W Pred: Stage W
+69960,30,Correct True: Stage 1 Pred: Stage 1
+69990,30,Correct True: Stage 1 Pred: Stage 1
+70020,30,Correct True: Stage 1 Pred: Stage 1
+70050,30,Correct True: Stage 2 Pred: Stage 2
+70080,30,Correct True: Stage 2 Pred: Stage 2
+70110,30,Correct True: Stage 2 Pred: Stage 2
+70140,30,Error True: Stage 1 Pred: Stage 2
+70170,30,Correct True: Stage 2 Pred: Stage 2
+70200,30,Correct True: Stage 2 Pred: Stage 2
+70230,30,Correct True: Stage 2 Pred: Stage 2
+70260,30,Correct True: Stage 2 Pred: Stage 2
+70290,30,Error True: Stage 1 Pred: Stage 2
+70320,30,Correct True: Stage 1 Pred: Stage 1
+70350,30,Correct True: Stage 1 Pred: Stage 1
+70380,30,Correct True: Stage 2 Pred: Stage 2
+70410,30,Correct True: Stage 2 Pred: Stage 2
+70440,30,Correct True: Stage 2 Pred: Stage 2
+70470,30,Correct True: Stage 2 Pred: Stage 2
+70500,30,Correct True: Stage 2 Pred: Stage 2
+70530,30,Correct True: Stage 2 Pred: Stage 2
+70560,30,Correct True: Stage 2 Pred: Stage 2
+70590,30,Correct True: Stage 2 Pred: Stage 2
+70620,30,Correct True: Stage 2 Pred: Stage 2
+70650,30,Correct True: Stage 2 Pred: Stage 2
+70680,30,Correct True: Stage 2 Pred: Stage 2
+70710,30,Correct True: Stage W Pred: Stage W
+70740,30,Correct True: Stage 1 Pred: Stage 1
+70770,30,Correct True: Stage 2 Pred: Stage 2
+70800,30,Correct True: Stage 2 Pred: Stage 2
+70830,30,Correct True: Stage 2 Pred: Stage 2
+70860,30,Correct True: Stage 2 Pred: Stage 2
+70890,30,Error True: Stage 1 Pred: Stage 2
+70920,30,Correct True: Stage 2 Pred: Stage 2
+70950,30,Correct True: Stage 2 Pred: Stage 2
+70980,30,Correct True: Stage 2 Pred: Stage 2
+71010,30,Correct True: Stage 2 Pred: Stage 2
+71040,30,Correct True: Stage 2 Pred: Stage 2
+71070,30,Correct True: Stage 2 Pred: Stage 2
+71100,30,Correct True: Stage 2 Pred: Stage 2
+71130,30,Correct True: Stage 2 Pred: Stage 2
+71160,30,Correct True: Stage 2 Pred: Stage 2
+71190,30,Correct True: Stage 2 Pred: Stage 2
+71220,30,Correct True: Stage 2 Pred: Stage 2
+71250,30,Correct True: Stage 2 Pred: Stage 2
+71280,30,Correct True: Stage 2 Pred: Stage 2
+71310,30,Correct True: Stage 2 Pred: Stage 2
+71340,30,Error True: Stage 1 Pred: Stage 2
+71370,30,Correct True: Stage 2 Pred: Stage 2
+71400,30,Correct True: Stage 2 Pred: Stage 2
+71430,30,Correct True: Stage R Pred: Stage R
+71460,30,Correct True: Stage R Pred: Stage R
+71490,30,Correct True: Stage R Pred: Stage R
+71520,30,Correct True: Stage R Pred: Stage R
+71550,30,Correct True: Stage R Pred: Stage R
+71580,30,Correct True: Stage R Pred: Stage R
+71610,30,Correct True: Stage R Pred: Stage R
+71640,30,Correct True: Stage R Pred: Stage R
+71670,30,Correct True: Stage R Pred: Stage R
+71700,30,Correct True: Stage R Pred: Stage R
+71730,30,Correct True: Stage R Pred: Stage R
+71760,30,Correct True: Stage R Pred: Stage R
+71790,30,Correct True: Stage R Pred: Stage R
+71820,30,Correct True: Stage R Pred: Stage R
+71850,30,Correct True: Stage R Pred: Stage R
+71880,30,Correct True: Stage R Pred: Stage R
+71910,30,Correct True: Stage R Pred: Stage R
+71940,30,Correct True: Stage R Pred: Stage R
+71970,30,Correct True: Stage R Pred: Stage R
+72000,30,Correct True: Stage R Pred: Stage R
+72030,30,Correct True: Stage R Pred: Stage R
+72060,30,Correct True: Stage R Pred: Stage R
+72090,30,Correct True: Stage R Pred: Stage R
+72120,30,Correct True: Stage R Pred: Stage R
+72150,30,Correct True: Stage R Pred: Stage R
+72180,30,Correct True: Stage R Pred: Stage R
+72210,30,Correct True: Stage R Pred: Stage R
+72240,30,Correct True: Stage W Pred: Stage W
+72270,30,Correct True: Stage W Pred: Stage W
+72300,30,Correct True: Stage 1 Pred: Stage 1
+72330,30,Correct True: Stage 2 Pred: Stage 2
+72360,30,Correct True: Stage 1 Pred: Stage 1
+72390,30,Correct True: Stage 1 Pred: Stage 1
+72420,30,Correct True: Stage 1 Pred: Stage 1
+72450,30,Correct True: Stage 1 Pred: Stage 1
+72480,30,Correct True: Stage 1 Pred: Stage 1
+72510,30,Correct True: Stage 1 Pred: Stage 1
+72540,30,Correct True: Stage R Pred: Stage R
+72570,30,Correct True: Stage R Pred: Stage R
+72600,30,Correct True: Stage R Pred: Stage R
+72630,30,Correct True: Stage R Pred: Stage R
+72660,30,Correct True: Stage 1 Pred: Stage 1
+72690,30,Error True: Stage 2 Pred: Stage R
+72720,30,Error True: Stage 2 Pred: Stage R
+72750,30,Error True: Stage 2 Pred: Stage R
+72780,30,Error True: Stage 2 Pred: Stage R
+72810,30,Error True: Stage 2 Pred: Stage R
+72840,30,Correct True: Stage 2 Pred: Stage 2
+72870,30,Correct True: Stage 2 Pred: Stage 2
+72900,30,Error True: Stage 2 Pred: Stage R
+72930,30,Error True: Stage 2 Pred: Stage W
+72960,30,Error True: Stage 2 Pred: Stage W
+72990,30,Error True: Stage 2 Pred: Stage R
+73020,30,Error True: Stage 2 Pred: Stage R
+73050,30,Error True: Stage 2 Pred: Stage R
+73080,30,Correct True: Stage 2 Pred: Stage 2
+73110,30,Correct True: Stage 2 Pred: Stage 2
+73140,30,Correct True: Stage 2 Pred: Stage 2
+73170,30,Correct True: Stage 2 Pred: Stage 2
+73200,30,Correct True: Stage 2 Pred: Stage 2
+73230,30,Correct True: Stage 2 Pred: Stage 2
+73260,30,Correct True: Stage 2 Pred: Stage 2
+73290,30,Correct True: Stage 2 Pred: Stage 2
+73320,30,Correct True: Stage 2 Pred: Stage 2
+73350,30,Correct True: Stage 2 Pred: Stage 2
+73380,30,Correct True: Stage 2 Pred: Stage 2
+73410,30,Correct True: Stage 2 Pred: Stage 2
+73440,30,Correct True: Stage 2 Pred: Stage 2
+73470,30,Correct True: Stage 2 Pred: Stage 2
+73500,30,Correct True: Stage 2 Pred: Stage 2
+73530,30,Correct True: Stage 2 Pred: Stage 2
+73560,30,Correct True: Stage 2 Pred: Stage 2
+73590,30,Correct True: Stage 2 Pred: Stage 2
+73620,30,Correct True: Stage 2 Pred: Stage 2
+73650,30,Correct True: Stage 2 Pred: Stage 2
+73680,30,Correct True: Stage 2 Pred: Stage 2
+73710,30,Correct True: Stage 2 Pred: Stage 2
+73740,30,Correct True: Stage 2 Pred: Stage 2
+73770,30,Correct True: Stage 2 Pred: Stage 2
+73800,30,Correct True: Stage 2 Pred: Stage 2
+73830,30,Correct True: Stage 2 Pred: Stage 2
+73860,30,Correct True: Stage 2 Pred: Stage 2
+73890,30,Correct True: Stage 2 Pred: Stage 2
+73920,30,Correct True: Stage 2 Pred: Stage 2
+73950,30,Correct True: Stage 2 Pred: Stage 2
+73980,30,Correct True: Stage 2 Pred: Stage 2
+74010,30,Correct True: Stage 2 Pred: Stage 2
+74040,30,Correct True: Stage 2 Pred: Stage 2
+74070,30,Correct True: Stage 2 Pred: Stage 2
+74100,30,Correct True: Stage 2 Pred: Stage 2
+74130,30,Correct True: Stage 2 Pred: Stage 2
+74160,30,Correct True: Stage 2 Pred: Stage 2
+74190,30,Correct True: Stage 2 Pred: Stage 2
+74220,30,Correct True: Stage 1 Pred: Stage 1
+74250,30,Correct True: Stage 1 Pred: Stage 1
+74280,30,Correct True: Stage 2 Pred: Stage 2
+74310,30,Correct True: Stage 2 Pred: Stage 2
+74340,30,Correct True: Stage 2 Pred: Stage 2
+74370,30,Correct True: Stage 2 Pred: Stage 2
+74400,30,Correct True: Stage 2 Pred: Stage 2
+74430,30,Correct True: Stage 2 Pred: Stage 2
+74460,30,Correct True: Stage 2 Pred: Stage 2
+74490,30,Correct True: Stage W Pred: Stage W
+74520,30,Correct True: Stage 1 Pred: Stage 1
+74550,30,Correct True: Stage 1 Pred: Stage 1
+74580,30,Correct True: Stage 1 Pred: Stage 1
+74610,30,Correct True: Stage 1 Pred: Stage 1
+74640,30,Correct True: Stage 1 Pred: Stage 1
+74670,30,Correct True: Stage 2 Pred: Stage 2
+74700,30,Correct True: Stage 2 Pred: Stage 2
+74730,30,Correct True: Stage 2 Pred: Stage 2
+74760,30,Correct True: Stage 2 Pred: Stage 2
+74790,30,Correct True: Stage 2 Pred: Stage 2
+74820,30,Correct True: Stage 2 Pred: Stage 2
+74850,30,Correct True: Stage 2 Pred: Stage 2
+74880,30,Correct True: Stage 2 Pred: Stage 2
+74910,30,Correct True: Stage 2 Pred: Stage 2
+74940,30,Correct True: Stage 2 Pred: Stage 2
+74970,30,Correct True: Stage 2 Pred: Stage 2
+75000,30,Correct True: Stage 2 Pred: Stage 2
+75030,30,Correct True: Stage 2 Pred: Stage 2
+75060,30,Correct True: Stage 2 Pred: Stage 2
+75090,30,Correct True: Stage 2 Pred: Stage 2
+75120,30,Correct True: Stage 2 Pred: Stage 2
+75150,30,Correct True: Stage 2 Pred: Stage 2
+75180,30,Correct True: Stage 2 Pred: Stage 2
+75210,30,Correct True: Stage 2 Pred: Stage 2
+75240,30,Correct True: Stage 2 Pred: Stage 2
+75270,30,Correct True: Stage 2 Pred: Stage 2
+75300,30,Correct True: Stage 2 Pred: Stage 2
+75330,30,Correct True: Stage 2 Pred: Stage 2
+75360,30,Correct True: Stage 2 Pred: Stage 2
+75390,30,Correct True: Stage 2 Pred: Stage 2
+75420,30,Correct True: Stage 2 Pred: Stage 2
+75450,30,Correct True: Stage 2 Pred: Stage 2
+75480,30,Correct True: Stage 2 Pred: Stage 2
+75510,30,Correct True: Stage 2 Pred: Stage 2
+75540,30,Correct True: Stage 2 Pred: Stage 2
+75570,30,Correct True: Stage 2 Pred: Stage 2
+75600,30,Correct True: Stage 2 Pred: Stage 2
+75630,30,Correct True: Stage 2 Pred: Stage 2
+75660,30,Correct True: Stage 2 Pred: Stage 2
+75690,30,Correct True: Stage 2 Pred: Stage 2
+75720,30,Correct True: Stage 2 Pred: Stage 2
+75750,30,Correct True: Stage 1 Pred: Stage 1
+75780,30,Correct True: Stage 1 Pred: Stage 1
+75810,30,Correct True: Stage 1 Pred: Stage 1
+75840,30,Correct True: Stage 2 Pred: Stage 2
+75870,30,Correct True: Stage 2 Pred: Stage 2
+75900,30,Correct True: Stage 2 Pred: Stage 2
+75930,30,Correct True: Stage 2 Pred: Stage 2
+75960,30,Correct True: Stage 2 Pred: Stage 2
+75990,30,Correct True: Stage 2 Pred: Stage 2
+76020,30,Correct True: Stage 2 Pred: Stage 2
+76050,30,Correct True: Stage 2 Pred: Stage 2
+76080,30,Correct True: Stage 2 Pred: Stage 2
+76110,30,Correct True: Stage 2 Pred: Stage 2
+76140,30,Correct True: Stage 2 Pred: Stage 2
+76170,30,Correct True: Stage 2 Pred: Stage 2
+76200,30,Correct True: Stage 2 Pred: Stage 2
+76230,30,Correct True: Stage 2 Pred: Stage 2
+76260,30,Correct True: Stage 2 Pred: Stage 2
+76290,30,Correct True: Stage 2 Pred: Stage 2
+76320,30,Correct True: Stage 2 Pred: Stage 2
+76350,30,Correct True: Stage 2 Pred: Stage 2
+76380,30,Correct True: Stage 2 Pred: Stage 2
+76410,30,Correct True: Stage 2 Pred: Stage 2
+76440,30,Correct True: Stage 2 Pred: Stage 2
+76470,30,Correct True: Stage 2 Pred: Stage 2
+76500,30,Correct True: Stage 2 Pred: Stage 2
+76530,30,Correct True: Stage 2 Pred: Stage 2
+76560,30,Correct True: Stage 2 Pred: Stage 2
+76590,30,Correct True: Stage 2 Pred: Stage 2
+76620,30,Correct True: Stage 2 Pred: Stage 2
+76650,30,Correct True: Stage 2 Pred: Stage 2
+76680,30,Correct True: Stage 2 Pred: Stage 2
+76710,30,Correct True: Stage 2 Pred: Stage 2
+76740,30,Correct True: Stage 2 Pred: Stage 2
+76770,30,Correct True: Stage 2 Pred: Stage 2
+76800,30,Correct True: Stage 2 Pred: Stage 2
+76830,30,Correct True: Stage 2 Pred: Stage 2
+76860,30,Correct True: Stage 2 Pred: Stage 2
+76890,30,Correct True: Stage 2 Pred: Stage 2
+76920,30,Correct True: Stage 2 Pred: Stage 2
+76950,30,Correct True: Stage 2 Pred: Stage 2
+76980,30,Correct True: Stage 2 Pred: Stage 2
+77010,30,Correct True: Stage 2 Pred: Stage 2
+77040,30,Correct True: Stage 2 Pred: Stage 2
+77070,30,Correct True: Stage 2 Pred: Stage 2
+77100,30,Correct True: Stage 2 Pred: Stage 2
+77130,30,Correct True: Stage 2 Pred: Stage 2
+77160,30,Error True: Stage 1 Pred: Stage W
+77190,30,Correct True: Stage W Pred: Stage W
+77220,30,Correct True: Stage W Pred: Stage W
+77250,30,Correct True: Stage 1 Pred: Stage 1
+77280,30,Correct True: Stage 1 Pred: Stage 1
+77310,30,Correct True: Stage 2 Pred: Stage 2
+77340,30,Correct True: Stage 2 Pred: Stage 2
+77370,30,Correct True: Stage 2 Pred: Stage 2
+77400,30,Correct True: Stage 2 Pred: Stage 2
+77430,30,Correct True: Stage 2 Pred: Stage 2
+77460,30,Correct True: Stage 2 Pred: Stage 2
+77490,30,Correct True: Stage 2 Pred: Stage 2
+77520,30,Correct True: Stage 2 Pred: Stage 2
+77550,30,Correct True: Stage 2 Pred: Stage 2
+77580,30,Correct True: Stage 2 Pred: Stage 2
+77610,30,Correct True: Stage 2 Pred: Stage 2
+77640,30,Correct True: Stage 2 Pred: Stage 2
+77670,30,Correct True: Stage W Pred: Stage W
+77700,30,Correct True: Stage W Pred: Stage W
+77730,30,Correct True: Stage W Pred: Stage W
+77760,30,Correct True: Stage W Pred: Stage W
+77790,30,Correct True: Stage W Pred: Stage W
+77820,30,Correct True: Stage W Pred: Stage W
+77850,30,Correct True: Stage W Pred: Stage W
+77880,30,Correct True: Stage W Pred: Stage W
+77910,30,Correct True: Stage W Pred: Stage W
+77940,30,Correct True: Stage W Pred: Stage W
+77970,30,Correct True: Stage W Pred: Stage W
+78000,30,Correct True: Stage W Pred: Stage W
+78030,30,Correct True: Stage W Pred: Stage W
+78060,30,Correct True: Stage W Pred: Stage W
+78090,30,Correct True: Stage W Pred: Stage W
+78120,30,Correct True: Stage W Pred: Stage W
+78150,30,Correct True: Stage W Pred: Stage W
+78180,30,Correct True: Stage W Pred: Stage W
+78210,30,Correct True: Stage W Pred: Stage W
+78240,30,Correct True: Stage W Pred: Stage W
+78270,30,Correct True: Stage W Pred: Stage W
+78300,30,Correct True: Stage W Pred: Stage W
+78330,30,Correct True: Stage W Pred: Stage W
+78360,30,Correct True: Stage W Pred: Stage W
+78390,30,Correct True: Stage W Pred: Stage W
+78420,30,Correct True: Stage W Pred: Stage W
+78450,30,Correct True: Stage W Pred: Stage W
+78480,30,Correct True: Stage W Pred: Stage W
+78510,30,Correct True: Stage W Pred: Stage W
+78540,30,Correct True: Stage W Pred: Stage W
